hours_studied,previous_score,attendance_percentage,stress_level_High,stress_level_Low,stress_level_Medium,confidence_level_High,confidence_level_Low,confidence_level_Medium,final_exam_score
0.003029331990183603,-1.0492324031272149,0.7521204963901216,0.0,1.0,0.0,1.0,0.0,0.0,86.02171328295958
1.6512866229823948,-0.46365061856064815,0.3190137096497399,0.0,0.0,1.0,0.0,0.0,1.0,100.0
-1.4043986782307478,1.5892838324653336,1.1548820886509277,0.0,1.0,0.0,0.0,0.0,1.0,85.83562690015232
0.36978850550088893,0.33483125729769225,-0.13956633444595143,0.0,1.0,0.0,1.0,0.0,0.0,100.0
-0.30072856770639866,-0.2508491242826281,-0.28812682944566853,0.0,0.0,1.0,0.0,0.0,1.0,74.97957488298822
-1.2580535471523406,1.0487654324894276,1.635639886664671,0.0,0.0,1.0,0.0,0.0,1.0,79.5146924500773
-0.9102170323580958,0.48273006241547783,1.0828645283573326,1.0,0.0,0.0,0.0,1.0,0.0,66.18674262016272
-1.2820851036886933,-1.342068680505081,0.9299051698038603,1.0,0.0,0.0,1.0,0.0,0.0,57.962789885689766
-0.09497841507120455,-0.6947629440920939,0.7428097499847008,0.0,0.0,1.0,0.0,0.0,1.0,86.14294662360146
0.3957364350900478,-0.1653843520066478,0.261639297552432,0.0,1.0,0.0,1.0,0.0,0.0,97.31098276998028
-1.6420293518353546,-1.4705835787304264,-1.5188942773456149,0.0,0.0,1.0,0.0,1.0,0.0,50.75841008885028
-0.6472248692500845,-0.17515222873664807,0.28902916096373654,1.0,0.0,0.0,0.0,1.0,0.0,73.760708266358
-0.11410862279077731,0.08272019823196057,-0.41537750771605164,0.0,1.0,0.0,0.0,1.0,0.0,85.85084753756689
1.0303232488898313,0.9624854514808134,-0.571524884009034,0.0,0.0,1.0,0.0,0.0,1.0,99.97889106392178
0.1838924712314891,0.4348491214197808,-0.7731618008468502,0.0,1.0,0.0,0.0,0.0,1.0,92.94081486334812
1.4702652220589165,1.2535594202813185,-0.9567867409305847,0.0,0.0,1.0,0.0,1.0,0.0,100.0
0.47225469867866887,1.4547932396192431,0.6181926142248739,0.0,1.0,0.0,1.0,0.0,0.0,100.0
0.9700405099179097,-1.4274510819346522,1.5552276688845956,0.0,1.0,0.0,0.0,0.0,1.0,93.97786698530682
1.6036291622605714,1.4360614391177335,1.6339218449016462,0.0,0.0,1.0,1.0,0.0,0.0,100.0
-0.5445799986909844,0.06797772912263386,-0.30385737738130963,0.0,0.0,1.0,0.0,0.0,1.0,77.75433687229422
1.0899142883800998,-0.6044064013777727,0.4674467302487534,0.0,1.0,0.0,0.0,0.0,1.0,100.0
-1.4417896832141246,1.2399649432155835,-0.6323136741501975,0.0,0.0,1.0,0.0,1.0,0.0,69.100792020413
-1.3212179584345893,1.179301196749125,1.6927557677911038,0.0,1.0,0.0,0.0,1.0,0.0,86.88268129708868
-0.9792570419498708,0.7737412373435661,0.09406786173952218,1.0,0.0,0.0,1.0,0.0,0.0,76.21280682096169
-0.148383797707936,0.8214403212389708,0.18716927079770232,1.0,0.0,0.0,0.0,1.0,0.0,81.48775508189306
1.6478726536093649,-1.668156090921073,1.1379677325564967,0.0,0.0,1.0,0.0,1.0,0.0,95.45327326808363
1.1382506697019894,-0.8643362932660127,-1.2301153383035035,0.0,0.0,1.0,1.0,0.0,0.0,100.0
-0.97685284074149,-0.2780666520944426,-0.20593322937590128,0.0,0.0,1.0,0.0,0.0,1.0,71.92919047276132
-1.2386813765202342,1.1550355093278912,1.4531002134395723,0.0,0.0,1.0,0.0,0.0,1.0,82.64016079943437
0.056281475874059544,0.8219380827839958,-1.6996272501961485,0.0,1.0,0.0,0.0,0.0,1.0,91.30571893819754
-0.02298001863340774,1.3008718830004562,-0.7152515951999314,0.0,1.0,0.0,0.0,0.0,1.0,96.52085942098329
-0.8502304408199407,1.2570238584409272,-0.8670514763575285,0.0,0.0,1.0,0.0,0.0,1.0,84.99765652488678
-0.7685075514081557,0.4802254268836782,-0.6406367973937642,0.0,0.0,1.0,0.0,0.0,1.0,74.27291499677406
-0.9666289657965302,-0.481808601065136,0.25437301312057425,0.0,1.0,0.0,1.0,0.0,0.0,80.72271238037928
-0.6887253549814147,1.0981927184491305,1.662632899349527,0.0,1.0,0.0,0.0,0.0,1.0,92.0104635123095
-0.06173729144731552,0.9141085605353455,0.8150492516832725,0.0,0.0,1.0,0.0,0.0,1.0,93.13595810249026
-1.0650710340691538,-0.41213055373789664,-1.5503476737896338,1.0,0.0,0.0,0.0,0.0,1.0,64.3095065384687
0.8425656536751397,1.1359333236283746,-1.207369034577132,0.0,0.0,1.0,1.0,0.0,0.0,100.0
-0.8431549056624292,-1.2013516764351404,1.0714398841793469,1.0,0.0,0.0,1.0,0.0,0.0,62.61792147560928
-0.39747539108893115,-0.3992489804445239,-0.3637735485578604,0.0,1.0,0.0,0.0,1.0,0.0,79.50865554390643
-0.4970084951893846,-1.4922842964863507,-0.5559170562384937,0.0,1.0,0.0,0.0,0.0,1.0,67.14934913396527
1.4695434121979247,1.1863482368209568,1.3876014427921541,0.0,0.0,1.0,0.0,0.0,1.0,100.0
1.102241218236951,-0.23478962803902947,0.6960169619777814,0.0,1.0,0.0,0.0,1.0,0.0,95.57107562886824
0.8551755667079243,-0.9417264539891238,-0.5174111398974267,0.0,1.0,0.0,0.0,0.0,1.0,99.07085367042062
-0.3976010448274756,0.4391829894847294,-1.570297736679041,0.0,0.0,1.0,1.0,0.0,0.0,83.19354689277854
-1.2380086738118754,1.5198329754425544,-0.8976291299341611,0.0,0.0,1.0,0.0,1.0,0.0,72.95058534894983
-1.6031512704426036,0.13151584579416387,-0.711272099687607,0.0,0.0,1.0,0.0,0.0,1.0,63.97866599249849
1.0675869110359688,-0.48581481820333694,0.8663726895921479,0.0,0.0,1.0,0.0,1.0,0.0,97.57280591275835
0.8677080596845461,-1.1653733500728305,-0.9203566862354999,0.0,0.0,1.0,0.0,0.0,1.0,86.10781686042456
1.5168672921573385,-0.916741451863701,1.39267073013919,0.0,1.0,0.0,0.0,0.0,1.0,100.0
-1.0354618527361874,-1.0287730562600368,-1.3894262238807507,0.0,0.0,1.0,0.0,0.0,1.0,60.04963430575075
-1.4785102437872772,0.5096204730943802,-0.3406059904929686,0.0,0.0,1.0,0.0,0.0,1.0,65.43376757315129
-0.1596881460482939,-0.1812213989374327,0.6052546276992624,0.0,1.0,0.0,0.0,1.0,0.0,90.10839355317624
-1.0735321874417387,0.20873861832651913,0.29101350755690797,1.0,0.0,0.0,1.0,0.0,0.0,73.85653712036061
-0.4848562918972855,1.0135010317991449,-0.46380386166927245,0.0,0.0,1.0,0.0,1.0,0.0,81.09214869199344
0.7028912397995977,0.8519254241693612,-1.2456699531606108,0.0,0.0,1.0,0.0,0.0,1.0,100.0
-1.4139828277300996,-1.391986059811102,0.3636677096760784,1.0,0.0,0.0,1.0,0.0,0.0,51.40290607101507
1.644465185267723,-0.6975284446056261,-0.6399731951455798,1.0,0.0,0.0,1.0,0.0,0.0,96.24395504688978
0.7810555152246039,-1.4543003281443627,-0.850841239531849,0.0,0.0,1.0,0.0,0.0,1.0,80.94732952159985
-1.5170894892726234,-1.3720243260578966,0.21957912000624027,0.0,0.0,1.0,0.0,0.0,1.0,58.65477008264211
0.5769985964874694,1.717851416919967,-0.9501522017726608,0.0,0.0,1.0,0.0,1.0,0.0,100.0
0.8125987083199055,0.07473708661023169,-0.8058621667350688,0.0,0.0,1.0,1.0,0.0,0.0,97.85694636181924
-1.4728374563495168,-1.2104811229330263,1.3251059423361735,0.0,0.0,1.0,0.0,1.0,0.0,55.26319967384408
0.03116438295871271,-0.8071327617200494,1.0610746042207577,0.0,1.0,0.0,0.0,0.0,1.0,86.36378951109255
-1.2372660692667223,-1.6204479310066253,0.9223459972782542,0.0,1.0,0.0,0.0,0.0,1.0,63.25334855236181
0.8286550090165781,-0.3588246137891027,1.1371327458750757,0.0,0.0,1.0,0.0,0.0,1.0,95.79234496812067
-0.44668691197820304,-0.9499578875117702,0.35429289554732696,0.0,0.0,1.0,0.0,1.0,0.0,74.33103150163441
-1.6675886033314613,-0.4520982115586713,0.795808483149094,1.0,0.0,0.0,0.0,1.0,0.0,50.370134308866106
-1.6571062821258977,-0.541708446647694,-0.07767267727750575,0.0,0.0,1.0,0.0,0.0,1.0,56.8263789136828
0.45850062549234666,0.9131169220648159,-0.8599478925566716,0.0,0.0,1.0,1.0,0.0,0.0,99.351365143802
0.7136205186902046,-0.7759718275958468,-0.21432607402080853,0.0,0.0,1.0,0.0,0.0,1.0,89.7870673646155
-0.0756217286380233,0.5027235057886243,-1.139699999252656,0.0,1.0,0.0,0.0,0.0,1.0,88.5744635721255
-0.5043978250949511,-1.1197876449622077,-0.4693774969528661,1.0,0.0,0.0,1.0,0.0,0.0,66.5975219878851
-1.6626403263156395,0.29099384283732116,-0.4628113218513399,1.0,0.0,0.0,1.0,0.0,0.0,61.390029447613976
-0.16333190382088608,-0.5672674239605561,1.5786411685362813,1.0,0.0,0.0,0.0,0.0,1.0,74.17876671196517
1.0947296768019434,1.03398506809293,1.5821846582602117,0.0,1.0,0.0,0.0,1.0,0.0,100.0
0.5425577139025257,-1.2266024371957447,1.0991937529473195,0.0,0.0,1.0,1.0,0.0,0.0,96.3102821357625
1.0547009123592435,1.1110105232735217,1.0326870692460255,0.0,0.0,1.0,1.0,0.0,0.0,100.0
-0.32027749213121676,-0.9397150079388604,-0.650194360601204,0.0,0.0,1.0,1.0,0.0,0.0,73.47965970456586
0.0025971140994932424,-1.6249752673248392,-1.6059738946925879,0.0,1.0,0.0,0.0,1.0,0.0,72.29497228820286
1.4517176709141575,-0.31983145489351,0.5116944743127235,0.0,1.0,0.0,0.0,0.0,1.0,100.0
0.5081994941065601,0.24192157837703374,0.02949995330594428,0.0,0.0,1.0,0.0,1.0,0.0,88.89460443129974
-0.5845652175400307,-0.19171077517600488,0.7784477505079338,0.0,0.0,1.0,0.0,1.0,0.0,76.45823642358343
-0.021937800422084364,-1.6698700417532608,1.6751596092278278,0.0,1.0,0.0,0.0,0.0,1.0,87.63179407359988
0.08010395507332763,1.5281708009644444,0.6476311460220513,0.0,1.0,0.0,0.0,0.0,1.0,100.0
-1.226751437194846,-0.8732321555899345,0.9484154421103231,0.0,0.0,1.0,0.0,1.0,0.0,66.69420603635787
-1.6891326167824356,-1.3385411570846912,-1.5570868812663612,1.0,0.0,0.0,1.0,0.0,0.0,50.8206831937099
-0.72398469002972,-1.4779421099689853,-0.1871632914024321,0.0,0.0,1.0,0.0,1.0,0.0,66.15638486690075
-1.555120373840069,0.9007420723434805,0.2681826765519957,0.0,0.0,1.0,1.0,0.0,0.0,70.59592075467724
1.2426803999077443,1.4295677155775317,-0.9376471089053235,0.0,1.0,0.0,1.0,0.0,0.0,100.0
-0.8140116701951875,-1.078745234343335,-1.6817698603664442,0.0,1.0,0.0,0.0,1.0,0.0,64.26779662756653
1.0419246884044566,0.9224015169982676,1.1209876762993782,1.0,0.0,0.0,0.0,0.0,1.0,100.0
-1.5639237171542384,0.09153696445971161,-0.12649951750465888,0.0,0.0,1.0,0.0,0.0,1.0,65.47877083069663
-1.0320661841691836,-0.7282001620654862,-0.4910215717631861,0.0,0.0,1.0,0.0,0.0,1.0,64.53989860280318
1.1157313155810495,-0.7536987952026213,0.5453016479099783,0.0,1.0,0.0,0.0,1.0,0.0,99.25684385047435
0.525935171098202,1.1325643770219898,-0.40267877996156537,1.0,0.0,0.0,0.0,1.0,0.0,93.71656880778065
0.5227699537810008,-1.1498235037018165,-1.1252711720989879,0.0,1.0,0.0,0.0,1.0,0.0,86.4808415140395
-0.7177261971415289,1.1659387578832763,1.582608945034454,0.0,1.0,0.0,1.0,0.0,0.0,94.52217847484164
-1.4659343746038205,0.47577288067041845,-1.4889826508031077,0.0,0.0,1.0,0.0,0.0,1.0,68.32295649920746
-1.3109813307658025,-1.6577343476175344,-1.1407217931362568,0.0,1.0,0.0,0.0,0.0,1.0,61.60146722968442
0.30399860826460456,1.3354597569841429,1.6784607438445767,0.0,0.0,1.0,0.0,1.0,0.0,100.0
-1.5139155085568516,-1.0131818099836276,1.3429221353012086,0.0,0.0,1.0,0.0,0.0,1.0,58.15602395721159
-0.41809953293993896,0.05954120907539021,0.7402061149972776,0.0,0.0,1.0,0.0,1.0,0.0,79.55131231644032
1.204214579405572,-1.4692023000109806,-0.060438945661406084,0.0,0.0,1.0,0.0,0.0,1.0,93.39124096388832
-1.3602671597144242,-0.5059266908740663,-0.6957805292579375,0.0,0.0,1.0,0.0,1.0,0.0,61.3529130514608
0.12125787892832544,-0.7933332611511157,-1.2667041887964365,0.0,1.0,0.0,0.0,0.0,1.0,80.35069503348186
0.36539938374124414,1.639422127461577,1.097136068456419,1.0,0.0,0.0,1.0,0.0,0.0,100.0
-0.9004695637107096,-0.032670829491310616,0.5131582343376655,0.0,0.0,1.0,0.0,1.0,0.0,73.85801745430099
0.8016390775667186,-1.0194621288501438,0.034506920289924976,0.0,1.0,0.0,0.0,0.0,1.0,95.33462426013396
1.6809564881335874,-1.3382017978678287,-0.561028117190489,0.0,0.0,1.0,0.0,1.0,0.0,100.0
0.1683405782649309,0.4233839424370003,0.8669480421554169,0.0,0.0,1.0,0.0,0.0,1.0,89.20474017640342
-0.02096323906885815,-1.3589047778700112,0.9944252983726565,0.0,1.0,0.0,0.0,0.0,1.0,87.56619272197555
-0.41856423937665566,1.3965266352507897,0.9799399069893885,1.0,0.0,0.0,0.0,1.0,0.0,83.75203847731864
0.6408140766818851,1.3148162534413426,1.2124962240228427,1.0,0.0,0.0,0.0,0.0,1.0,99.41385542267577
-1.6814504313597058,-0.3593436781105168,0.9751012943403622,0.0,0.0,1.0,0.0,1.0,0.0,55.99145386723343
-0.8565856619454939,0.7437703350603164,-0.5684738817182514,0.0,1.0,0.0,0.0,1.0,0.0,78.63827614429245
-0.2349291632806845,0.9968549362865109,0.20287789797425698,0.0,0.0,1.0,0.0,0.0,1.0,85.9656581011592
-0.5627188367102052,1.408368900924161,-0.3197701567722126,0.0,0.0,1.0,0.0,0.0,1.0,84.70214642676082
0.7924842888162151,-0.13354785384698226,0.08797739716432902,0.0,0.0,1.0,0.0,0.0,1.0,92.54371441376684
0.897049712118177,0.22926333717751365,-0.1301215843938589,0.0,1.0,0.0,0.0,1.0,0.0,100.0
0.2290686398788654,0.2596912505517543,-1.0595973020537026,0.0,0.0,1.0,0.0,1.0,0.0,87.15769151206372
1.1068483492258285,0.4437442756638184,0.5290687738944375,0.0,1.0,0.0,0.0,0.0,1.0,100.0
0.8753226319938621,0.30953007670523525,-1.1488811683486728,1.0,0.0,0.0,0.0,0.0,1.0,89.68442757099193
0.3823642934655807,0.05128977083576833,-1.200566985748358,0.0,1.0,0.0,0.0,1.0,0.0,90.2920807044426
0.9431687500157299,1.3999173582738367,-1.5974474061840627,0.0,0.0,1.0,0.0,0.0,1.0,100.0
0.1329908603019452,-0.3682991583382797,-0.6780648131322145,0.0,0.0,1.0,0.0,1.0,0.0,84.1084669004508
0.6174505444059328,-0.25304162386097506,-0.03909243212101971,0.0,0.0,1.0,0.0,0.0,1.0,94.67743148120324
-1.1158565088499526,-1.3017845756580033,0.9708133728903767,0.0,1.0,0.0,0.0,1.0,0.0,64.97709373926989
1.171213130080446,1.0768666029695548,0.25377814797128206,0.0,1.0,0.0,0.0,0.0,1.0,100.0
0.5706122598460148,1.5972787408055111,-1.2796987712418777,0.0,0.0,1.0,0.0,1.0,0.0,99.05316583346158
-1.246427650380202,-0.14318676247779152,1.3189798632099594,1.0,0.0,0.0,0.0,0.0,1.0,63.49260907756595
-0.4392498353798474,1.3402188113113072,-0.31696422346006414,0.0,0.0,1.0,1.0,0.0,0.0,91.1042414920028
-0.9602164017420634,-1.3883966191744863,-1.371642852285674,0.0,0.0,1.0,0.0,0.0,1.0,61.69132444126472
-0.5963522807240924,-0.3131502698182989,1.429278712959998,0.0,0.0,1.0,0.0,1.0,0.0,73.48223386229242
-1.2624412677774959,1.4716523354603108,-0.13866996148595012,0.0,1.0,0.0,0.0,0.0,1.0,84.79456733267698
0.03127035989794004,-0.7759707569262414,-1.596908011390769,0.0,1.0,0.0,0.0,1.0,0.0,78.89574620619778
0.4900304848649545,1.5243605472892963,1.1661526819311292,1.0,0.0,0.0,0.0,0.0,1.0,100.0
-1.510066263132857,0.37215168847155883,-0.6809698431099087,0.0,0.0,1.0,0.0,0.0,1.0,69.11690786593446
-0.43207553704011287,-0.1137796510652463,-1.09192031525153,0.0,1.0,0.0,0.0,0.0,1.0,87.04857397094437
0.9578185234350071,0.4094803805664509,0.4817373497715787,0.0,0.0,1.0,0.0,0.0,1.0,100.0
0.5353038710374053,-0.6288444552752348,0.26160597403500463,0.0,1.0,0.0,0.0,1.0,0.0,94.1668895951064
0.2817492143821817,1.731750484877548,1.2390683127566855,0.0,0.0,1.0,1.0,0.0,0.0,100.0
0.05414739285037471,0.16624731411933577,-0.34759471252887825,1.0,0.0,0.0,0.0,1.0,0.0,76.8415910294944
-0.8084981972744568,-1.5186946894984572,-0.04646128719355896,0.0,1.0,0.0,0.0,0.0,1.0,65.3807185530462
0.7944631815740809,0.05032269470216107,1.3998995223082418,0.0,1.0,0.0,0.0,0.0,1.0,100.0
1.536761478605228,-1.0235943518247026,1.4112019705088172,1.0,0.0,0.0,0.0,0.0,1.0,97.97326432601145
1.3931674186412277,-0.09974618367071934,-0.6046815877833326,0.0,0.0,1.0,1.0,0.0,0.0,100.0
0.6875173653456103,1.6645342028201648,0.18683589521235647,0.0,0.0,1.0,0.0,0.0,1.0,100.0
1.199825897480329,-1.134698282249994,1.4754464048574374,0.0,1.0,0.0,0.0,0.0,1.0,100.0
0.1607216396399712,-0.3654172417697719,0.8049848506428319,0.0,0.0,1.0,1.0,0.0,0.0,92.28572600904498
-0.6599866132330767,0.3011867077685548,1.4085093277870178,0.0,1.0,0.0,0.0,1.0,0.0,87.65238851869832
0.6367825422787482,-0.25576784953069664,1.4394304598818155,0.0,0.0,1.0,0.0,1.0,0.0,96.9957388923058
-1.6715264971016266,0.727922569898249,-0.5623964812034214,1.0,0.0,0.0,1.0,0.0,0.0,63.937016783234746
-1.0757981045080998,0.4092625458202306,1.3562924392512332,0.0,1.0,0.0,0.0,0.0,1.0,82.25629148289656
-1.0327486196671254,0.5315873044341989,1.2839828383984144,0.0,1.0,0.0,1.0,0.0,0.0,85.84283324465545
-0.8475743977420592,0.22048941048486875,-1.2919249432467141,0.0,1.0,0.0,0.0,0.0,1.0,84.7973045583964
0.06527566962623264,1.5352562735675575,0.2735883651977191,0.0,1.0,0.0,0.0,1.0,0.0,100.0
0.9474939727595285,0.08284429671481429,1.1901961966280379,0.0,1.0,0.0,1.0,0.0,0.0,100.0
1.4307612275495811,-1.117713537637433,1.6863828124302156,0.0,0.0,1.0,0.0,1.0,0.0,90.5678275842039
-0.7034397683892705,-1.6776856701262297,-1.3302272535295427,0.0,1.0,0.0,0.0,1.0,0.0,63.32318020789818
-1.1847573615078728,0.10032215746612433,0.3017753269646865,0.0,1.0,0.0,0.0,0.0,1.0,74.10726166214899
-0.6199744915372712,0.2513902422077593,0.39652677359750615,0.0,1.0,0.0,0.0,1.0,0.0,86.46129676337779
1.5624424509721382,1.411168404669098,0.39628223496840875,0.0,0.0,1.0,0.0,0.0,1.0,100.0
0.9819514861306561,-1.1420497090762418,-1.60642026584167,0.0,0.0,1.0,0.0,0.0,1.0,90.30405032547128
-0.6115784436593299,-1.4817827534997237,-0.5381228537720159,0.0,0.0,1.0,0.0,0.0,1.0,73.98783417792431
-1.4983800881488591,1.2302841414693453,1.4021096474361403,0.0,0.0,1.0,1.0,0.0,0.0,79.64538533183536
-0.04782497391798261,0.5359364150898842,-0.8183718310330822,0.0,1.0,0.0,0.0,0.0,1.0,93.2159939108801
1.1614923435594269,1.5921066668183872,0.470466112141623,0.0,0.0,1.0,0.0,0.0,1.0,100.0
1.6154682191996015,-0.6804681911956281,0.6173240485029262,0.0,1.0,0.0,0.0,1.0,0.0,100.0
0.2830256531297091,-1.348405823693144,-0.6625070009914164,0.0,1.0,0.0,0.0,0.0,1.0,84.71519800215042
0.11942598776263942,-0.7671546832627649,0.8075074308029616,1.0,0.0,0.0,0.0,0.0,1.0,73.54357747911914
0.8374143865551806,0.43885811366341876,-0.889587616086307,0.0,0.0,1.0,0.0,0.0,1.0,100.0
1.0168798343847127,-0.14826764331467496,1.2393923782813072,0.0,0.0,1.0,0.0,0.0,1.0,98.085538186693
-1.6406626622296216,-0.8878484841398491,-0.13602660976739694,0.0,1.0,0.0,0.0,0.0,1.0,63.04723461703921
-0.8413656772063297,1.4361788711448626,1.3329704007636574,0.0,0.0,1.0,0.0,0.0,1.0,85.18510169476649
0.04122144190305844,0.8360102450022491,0.5368941010924498,0.0,1.0,0.0,0.0,1.0,0.0,92.29363362594368
0.5245853261379279,-1.475639483220848,1.6641691886209877,0.0,0.0,1.0,1.0,0.0,0.0,92.20586594917754
0.7186211318272266,0.3903761790441063,0.6093805779840522,1.0,0.0,0.0,0.0,0.0,1.0,94.230236112564
0.6451265138410436,1.3918525125347168,-0.5905112516876041,0.0,1.0,0.0,0.0,0.0,1.0,100.0
-0.8306685030229798,0.516465786873681,-0.12734021792682376,0.0,1.0,0.0,0.0,1.0,0.0,78.59759284866148
-1.3226520397375583,0.604500805937745,-0.40081537394475514,0.0,0.0,1.0,0.0,0.0,1.0,65.29727746986492
0.6738948770458015,0.4735870712029385,0.8517576455969635,0.0,1.0,0.0,1.0,0.0,0.0,100.0
-1.2920105941797346,0.6815398113007872,0.1702010828730475,1.0,0.0,0.0,0.0,0.0,1.0,72.57893934531965
-1.5177773432254205,0.03628372453476998,1.0708795960708175,0.0,1.0,0.0,0.0,0.0,1.0,71.1615775653079
1.553382345782635,1.0811775480076258,-1.0569145469090209,1.0,0.0,0.0,0.0,0.0,1.0,100.0
1.5457811489270012,0.6877212276670841,0.9911710450982032,0.0,1.0,0.0,0.0,0.0,1.0,100.0
-0.10878644522994249,-1.5959471471241928,1.1334919183193195,0.0,1.0,0.0,0.0,1.0,0.0,76.50906127897069
-1.461581478113721,0.7256635659293295,-1.318118337530792,0.0,0.0,1.0,0.0,0.0,1.0,68.90968969443742
0.13678606285446615,-0.7458252675246054,-0.9606194422364416,0.0,0.0,1.0,0.0,1.0,0.0,78.9025147249414
0.7703406003435995,1.4548621739288927,-0.17391759786776056,0.0,1.0,0.0,0.0,1.0,0.0,99.64079024246068
-0.5678553647228957,-0.838749862413657,-0.24048072926367509,1.0,0.0,0.0,0.0,0.0,1.0,64.85049304139831
0.9450267252280112,0.9546793177224031,0.7974657216012377,1.0,0.0,0.0,0.0,1.0,0.0,98.99730567261994
1.033859773931005,0.6444563451365029,1.5555577191489445,0.0,0.0,1.0,0.0,0.0,1.0,100.0
1.0651107725438222,0.5376123963631633,1.272768193983544,1.0,0.0,0.0,0.0,0.0,1.0,95.76849496028537
-0.28343040784523993,-1.543074176611987,0.2202197066349945,1.0,0.0,0.0,1.0,0.0,0.0,73.55205633209435
0.2244078333557516,-0.5066476844458294,-0.5133400542188711,0.0,0.0,1.0,0.0,0.0,1.0,85.82179038454166
-0.9824256604520841,0.42565232594516766,0.9750287277211239,1.0,0.0,0.0,0.0,1.0,0.0,69.26395449905533
1.315765243189407,1.4921282170226378,1.5980410169635428,1.0,0.0,0.0,1.0,0.0,0.0,100.0
1.5267251000565047,0.946257575636735,0.411911522751761,0.0,1.0,0.0,0.0,0.0,1.0,100.0
0.4417758433127687,-1.5077032792626912,0.7215295288318359,1.0,0.0,0.0,0.0,0.0,1.0,72.73795820389617
0.7522472695770556,0.9780687499454795,0.38154562648091633,0.0,0.0,1.0,1.0,0.0,0.0,100.0
1.7073768650417993,1.6474108096481932,-1.3042734911566043,0.0,1.0,0.0,0.0,0.0,1.0,100.0
-1.1567171425317457,-0.4805119512720248,-0.16657082478221055,0.0,0.0,1.0,0.0,0.0,1.0,66.90180512862112
1.5224231833347028,-1.059969859863417,-0.8576746528550899,0.0,1.0,0.0,1.0,0.0,0.0,100.0
0.7515369654582099,0.8953272802618204,1.3834692329773088,0.0,0.0,1.0,0.0,0.0,1.0,100.0
0.24112131903986178,-0.8379563694683178,-0.09754468477641463,0.0,0.0,1.0,0.0,1.0,0.0,77.77338838319267
-0.1053997780606492,-0.05247460367171317,0.6914806813755036,0.0,0.0,1.0,0.0,0.0,1.0,85.30650975959784
0.0020484814978372562,-0.7536961912448799,0.27913077950580684,0.0,1.0,0.0,0.0,0.0,1.0,90.62603899002455
0.5204505925274477,1.25241756802553,-0.2717973093469231,1.0,0.0,0.0,0.0,0.0,1.0,94.35391825028898
0.6184165953126781,1.2009708763766713,-1.0147742734908585,0.0,0.0,1.0,0.0,1.0,0.0,100.0
-0.07520531576323354,-0.632254722841388,-1.0234909833492312,0.0,0.0,1.0,1.0,0.0,0.0,84.04765224192995
1.1221411436300477,0.3989001215073903,-0.33148089267454334,1.0,0.0,0.0,0.0,1.0,0.0,95.82533225538134
